,id,prob_of_click
994,1429383136308044692,0.0
995,14299833774288285849,0.0
996,14300205043094007010,0.0
997,14312640791356847435,0.5
998,14317727059094362899,0.0
999,14326595606086009278,0.0
1000,14329574923119378027,1.0
1001,14335189521708755068,0.0
1002,14340177828814821037,0.0
1003,14340599106073183427,0.0
1004,1435481126641308675,0.0
1005,14360202675838229347,0.0
1006,14381453842642250179,0.0
1007,14382925291939311796,0.0
1008,14385593753188861799,0.0
1009,14391457832245768414,0.5
1010,14395263329769879917,0.0
1011,14399428738611692063,0.0
1012,14407571765082560770,0.0
1013,14408858783446962158,0.0
1014,14432564033108989861,0.0
1015,14437279617808747846,1.0
1016,14440530851272577738,0.0
1017,14453631386752512228,0.3333333333333333
1018,14454178083408947363,0.0
1019,14454418248676737748,0.0
1020,14470513051614199749,0.0
1021,14483059968511363948,1.0
1022,14497375751531012515,0.0
1023,14500636343975215161,0.0
1024,14506133379316265398,1.0
1025,14506254196791581265,0.0
1026,14517195465232982764,0.0
1027,14524415751402592110,0.0
1028,14530442877541174363,1.0
1029,14535945463215950025,1.0
1030,1453975139831095292,0.0
1031,14550128082645566193,0.0
1032,14562776399598186305,0.0
1033,14564410801144252623,1.0
1034,14572662488361337454,0.0
1035,14572741125369497535,1.0
1036,14579551819897749172,0.3333333333333333
1037,14592546137724144898,0.0
1038,14601388079566710173,0.5
1039,14602542877167114994,0.5
1040,14611235504100492259,0.25
1041,1462238132968245877,1.0
1042,14622813389504011774,0.0
1043,14630096609201848186,0.0
1044,14648996178275053557,0.0
1045,14649864730312741556,1.0
1046,14655582625367185032,0.0
1047,14676680320532192199,0.0
1048,14682936056740804279,0.25
1049,1468932571851569580,0.0
1050,14707090770448851026,0.0
1051,14711877664866518525,1.0
1052,14722727146161241528,1.0
1053,147417914392440047,0.0
1054,14752051513949859000,1.0
1055,14753932788094541144,0.0
1056,14757933899978074108,0.0
1057,1476740271943313082,0.0
1058,14780662187926022248,0.0
1059,14784096703466942448,0.0
1060,14793479937980463771,0.0
1061,14797424160285647432,0.0
1062,1479751103480763557,0.0
1063,1482591676707637985,1.0
1064,14840356814581329971,1.0
1065,14847356096799885084,1.0
1066,14855879637386367278,0.0
1067,14863304659506579768,1.0
1068,14874992779416115842,0.0
1069,14879196770991044607,0.0
1070,14883717102619859026,0.0
1071,14892036053468592952,1.0
1072,14894825379074171013,0.0
1073,14902548716420714868,1.0
1074,1490309172915415933,0.0
1075,14906142973361071106,0.0
1076,14914839489465167790,0.0
1077,14915006959802998129,0.0
1078,1492363148959486283,0.25
1079,14926850305673509280,0.0
1080,14931558706958001140,0.0
1081,149370290685233977,0.0
1082,14957336648437451471,0.0
1083,14958536697005038620,0.0
1084,14969993794252781068,0.0
1085,14975248703818972848,1.0
1086,14981061467415727160,0.0
1087,14989266229923357278,0.0
1088,15012150612843378209,1.0
1089,15026892489265607393,0.5
1090,15034456125727654655,0.0
1091,1505001018702671821,0.0
1092,15055317781591690958,0.0
1093,15056254616579005338,0.0
1094,15060488657247230629,1.0
1095,15067457145614367681,0.0
1096,15069665976303626054,0.0
1097,15072046988128905150,0.0
1098,15079134620453599859,1.0
1099,15085369000240315175,0.0
1100,15088171107854040812,0.0
1101,15092261734110278295,0.0
1102,15095763596535261135,0.0
1103,15101218258657530963,0.25
1104,15152738624454883638,0.0
1105,15165538562010509076,0.0
1106,15172203304837949021,0.0
1107,15172395666228429915,1.0
1108,15172756711422161611,0.0
1109,15173016605164452850,0.0
1110,15177055089146489971,0.0
1111,15188717541718804032,1.0
1112,1519138588220898190,0.0
1113,1519586143570916763,1.0
1114,15204775704852846231,0.0
1115,15205324514353676848,1.0
1116,15211674191252599075,0.0
1117,15231553215673382150,1.0
1118,15234746622187232621,0.0
1119,15241322692154946556,0.0
1120,15241797394426632961,0.0
1121,15247578722625562859,0.0
1122,15251722494898741487,0.0
1123,15253544593366706146,0.0
1124,15256230994038136514,0.0
1125,15257058294120329692,0.0
1126,15271894936649685848,0.0
1127,1527468811474430412,1.0
1128,1529157576719863412,0.0
1129,15301122525956624736,0.0
1130,15301241271024432883,0.0
1131,15308301773026430217,0.0
1132,15311013206774520335,0.0
1133,15321998918327609153,0.0
1134,15323753801020172734,0.0
1135,15324215960550419295,0.0
1136,15349536530083702500,1.0
1137,15352745927308061054,1.0
1138,1535317292995560500,0.0
1139,15362839376147264463,0.0
1140,15383340010817902828,0.0
1141,154077030859468814,0.0
1142,15414741878188977900,0.25
1143,15417609798068402961,0.6666666666666666
1144,15419869007210826004,0.0
1145,15421421395698151551,0.0
1146,15433640619343456593,0.0
1147,15435372244634896633,0.0
1148,15441638847688263040,1.0
1149,15447686049277100679,0.0
1150,15452830307537464700,0.6666666666666666
1151,15459007388558778979,1.0
1152,15461972092138751206,0.0
1153,15466437459085778044,0.0
1154,1548693282582996521,0.0
1155,15488540817721282707,0.6666666666666666
1156,15490350955183737460,0.6666666666666666
1157,15491440813599429794,1.0
1158,15501255462891653493,0.0
1159,15511305124696098671,1.0
1160,15515216919110946889,1.0
1161,1553584540442978948,0.0
1162,1553941026465545193,0.0
1163,15539854303439806482,0.5
1164,15546831286612789839,0.0
1165,15547624318101964875,0.0
1166,15548722110629382079,0.0
1167,15555069548892408874,0.0
1168,15569506501303781292,0.0
1169,15577642603422641073,0.0
1170,15587320223857804065,0.0
1171,15587936994881809126,0.0
1172,15604211021694539368,0.0
1173,15614577995397741155,0.0
1174,1562237956877888185,0.0
1175,15635294830294058665,0.0
1176,15647743846610812892,0.0
1177,15654043216701088618,0.0
1178,15660095885218356923,0.0
1179,15673519512438059310,0.0
1180,15675374866492333083,0.25
1181,15693591657512479783,0.0
1182,15731246562661085304,0.0
1183,15736958799114290652,0.0
1184,15737145253722898244,0.6666666666666666
1185,15745209554411623000,0.0
1186,15758220367588458219,1.0
1187,15768074965792954610,1.0
1188,15770406612886934714,0.0
1189,15778914091117448363,0.0
1190,15792901899915834683,0.0
1191,15795229230769963975,0.25
1192,15795597927913176928,0.0
1193,15801379241213825588,0.0
1194,15810792933765165145,0.0
1195,15812868691210955056,0.0
1196,15813307921043567631,0.0
1197,15821766130760331652,1.0
1198,15823664664614431619,0.0
1199,15839015840303430900,0.0
1200,15844254159090185157,0.0
1201,15844941126286408342,0.0
1202,15855308198338969477,0.0
1203,15860048011930359359,1.0
1204,15897643681119210740,0.0
1205,1589942646283802048,0.0
1206,15907103304611293062,0.0
1207,15923073557100123558,0.0
1208,15927247719301535939,0.0
1209,1593111140389881590,0.0
1210,15943252482114497618,0.0
1211,15943747575350281821,0.0
1212,15955939772815133405,0.0
1213,15964403058058229971,0.0
1214,15969733681793427255,0.0
1215,15970221691897391512,0.0
1216,15970468529497926164,0.5
1217,15972916286868119332,0.0
1218,15985953366793895936,0.0
1219,16001740541467554710,0.0
1220,16015427716585076639,0.0
1221,16018989440635237328,0.0
1222,16022129311868397989,0.0
1223,16025034842439528425,1.0
1224,16039878152734429363,0.0
1225,16044885759531149429,0.0
1226,16052590056222829007,0.0
1227,16063235814113673438,0.0
1228,16064980410688020894,0.5
1229,16072613273994506642,0.0
1230,16079101844098025093,1.0
1231,16084220162593346365,0.0
1232,16084785239552305559,0.0
1233,16087484332239926205,0.0
1234,16105707061494766035,0.0
1235,16112695352534612998,1.0
1236,16123898180088653091,0.0
1237,16136782350303156586,0.0
1238,16137587840230078268,0.0
1239,16150592708661376177,1.0
1240,16166024284700646321,1.0
1241,16173763430244873568,0.0
1242,1617669873112728563,1.0
1243,1618197211927016263,0.0
1244,16195466265410328087,0.0
1245,16206916612520767756,1.0
1246,16207104677571994439,0.5
1247,162165841752936598,0.0
1248,16216766203056112402,0.0
1249,16220937426094982364,0.0
1250,16248840829136996803,0.0
1251,16250537549303847006,0.0
1252,16258648695992925380,0.0
1253,16271146534794953570,0.0
1254,16274831187285578399,0.0
1255,16276115420693679682,0.0
1256,16292910758959984299,0.0
1257,16295080950273075324,0.0
1258,16295469251170363295,0.0
1259,16302108062325459279,0.0
1260,16302545432635983899,0.0
1261,16310643909118365125,0.0
1262,16331779572389230387,0.0
1263,16333812373490753433,1.0
1264,16340566660437324281,0.0
1265,16352710494337587740,1.0
1266,16357964122007021062,1.0
1267,16387046223534558682,0.0
1268,16393843374793711610,0.0
1269,16396790679788784350,0.0
1270,16397461715521277621,0.5
1271,16403429872153800472,0.0
1272,16408862278752462742,0.0
1273,16414760553349211417,0.0
1274,16436277440395072503,0.0
1275,16440871384753331247,0.5
1276,16443586957195286648,0.0
1277,1644539817158194160,0.0
1278,16452023916612991069,0.0
1279,16471395053237062920,0.0
1280,1647869493548606141,0.0
1281,16484495777145783929,0.0
1282,16497490761896252653,0.25
1283,1650185673876961501,0.0
1284,16519799189685946559,0.0
1285,16524460617464784410,0.0
1286,16526593409423247034,1.0
1287,16529313285627377209,1.0
1288,16534860045226467437,0.0
1289,16542910266891006849,1.0
1290,1654327041018033781,0.6666666666666666
1291,16564744346867035471,0.0
1292,16571079147879912314,0.0
1293,16571910249185941985,0.0
1294,16600773951869893312,1.0
1295,16616356790391417521,1.0
1296,16616418143323968043,0.0
1297,16616784225343636640,0.6666666666666666
1298,1661773498554081804,0.0
1299,16632538884075635120,0.0
1300,16635614368533432009,0.0
1301,16636774294416938362,0.0
1302,16639639662226281808,0.0
1303,16647139329704939124,0.0
1304,16678433511055799666,0.25
1305,16678489256130405491,0.0
1306,16686415254975982209,0.0
1307,16687146180259115784,1.0
1308,16708776151530550809,1.0
1309,1672411936048614409,0.0
1310,167313949790201072,0.0
1311,16733542942147619872,1.0
1312,16739624501399627492,0.0
1313,16742934914651091680,0.6666666666666666
1314,16755587126405001071,1.0
1315,16760803664303990012,1.0
1316,16761954993591796931,0.25
1317,16780515770724106266,0.5
1318,16781731442161495389,1.0
1319,16787670011208449320,1.0
1320,16788606376382103487,0.0
1321,1679721844490937908,1.0
1322,16798148677232074109,0.0
1323,16814672110836156880,0.0
1324,16817954853456032502,1.0
1325,16820780770828027301,0.0
1326,16843297329745878854,0.0
1327,16845341874258656170,0.0
1328,16851518929602105182,0.0
1329,16863929497612309861,0.0
1330,16868536720594979800,0.0
1331,16908168760585905112,0.0
1332,1692598924720167735,1.0
1333,16934550490596049137,0.0
1334,16938168386814718935,1.0
1335,16939755045811149406,1.0
1336,16968384022280839238,0.0
1337,16972980227990278949,1.0
1338,16977537568937368710,0.0
1339,16977558117188589057,0.0
1340,16981177653241606480,0.25
1341,16984733197480713015,1.0
1342,16990772875241630920,0.0
1343,1699322347339980686,0.5
1344,16996620032549345816,1.0
1345,17005232353992669233,0.0
1346,17026687565833362797,0.0
1347,17027593284749379736,0.0
1348,17028023687825531859,0.0
1349,17037783288171414652,0.0
1350,17038846717629505960,0.0
1351,17043829139422415360,0.0
1352,17044487144177687936,0.25
1353,17047612393514034215,0.5
1354,17058721217955753791,1.0
1355,1710107285551718154,0.0
1356,17108059710076247310,1.0
1357,17115089464691504657,0.0
1358,17121242781627170695,0.0
1359,17128363739211064902,0.0
1360,17134228700776113762,0.0
1361,17134842494114570665,0.0
1362,17151748401098712351,0.0
1363,17153284142662847447,0.0
1364,17160388671044768350,1.0
1365,1716492579077086030,0.0
1366,17168201900010293569,0.0
1367,17186299621512491269,0.0
1368,17188861733762242459,1.0
1369,17196083835817095213,0.5
1370,17205723975443120144,0.0
1371,17207557413532057391,0.0
1372,1721347694930268077,1.0
1373,17215415707548864018,1.0
1374,17215805908354995123,0.0
1375,17218951517680672371,0.0
1376,17228454576741525087,0.0
1377,17236941234468530122,0.0
1378,17261681841683116949,0.0
1379,17266143552847395090,1.0
1380,17270396246518043488,0.0
1381,17273407625476065191,1.0
1382,17275470913312973031,0.0
1383,17277188992611539552,0.0
1384,17283070745387059786,0.0
1385,17293565809869558385,0.0
1386,17302858340581163575,0.0
1387,17311963204228093620,0.0
1388,17319774507104165123,0.0
1389,17320235337925691052,0.5
1390,17345500743654233717,1.0
1391,17347505216147538165,0.0
1392,17349262611580940135,0.0
1393,17349719712110260505,1.0
1394,17352550139361967839,0.0
1395,17369822683202282156,0.0
1396,17380110131739752278,0.0
1397,17389264570887672675,0.0
1398,17417315831685448962,0.0
1399,17440566966324521283,0.0
1400,17460009930271732790,0.0
1401,17470790433135455001,1.0
1402,17482870252140668352,0.0
1403,17485211304044360718,0.0
1404,17485343124465174884,0.0
1405,17486164643312570233,0.0
1406,17496805359228520197,0.0
1407,17505264685892262326,0.0
1408,17511840235742786002,0.0
1409,17516016382718852169,0.0
1410,17527321791697804684,0.0
1411,17537880782535208704,0.25
1412,17542408165165080115,1.0
1413,17557476674217694579,0.0
1414,17598001115900249942,0.0
1415,17604767329485725290,1.0
1416,17609238218650622069,0.0
1417,17612773506813615498,0.0
1418,17615501919628585031,0.0
1419,1762253483748780420,1.0
1420,17623986153198283974,0.0
1421,17627129920353357982,0.0
1422,17633553733788923488,0.0
1423,17637675162411241914,0.0
1424,1764891238990217415,0.0
1425,17653372256744956390,0.0
1426,17653484898547382781,0.0
1427,17657651058317603068,1.0
1428,17662514745305410566,0.0
1429,17665857978145625635,0.0
1430,17701331517698373603,0.0
1431,17703258837954385250,0.0
1432,17722415117409359866,1.0
1433,17736875444770641336,0.0
1434,17744081619167380644,0.0
1435,17748058140897844212,0.0
1436,17752513242064501928,0.0
1437,17756626046828407902,0.0
1438,17761804408960019889,0.0
1439,17767047362749698087,1.0
1440,17768068587046040173,0.0
1441,17775783623600123380,1.0
1442,17777048139275851137,0.0
1443,17784942260350303510,0.0
1444,17787319266782711512,1.0
1445,17798169060379558007,0.0
1446,17815226449825274540,1.0
1447,1783367860068206315,0.0
1448,17878578829152789014,0.0
1449,1791346413196762661,0.0
1450,17921790147309083331,0.0
1451,1792873428329461016,0.0
1452,17937045653068015880,0.0
1453,1795439838584731327,0.0
1454,1795596256697016769,0.25
1455,17985661959051238952,0.25
1456,17986706070602206859,0.0
1457,17988578709710267369,0.0
1458,17991075353822685099,0.0
1459,18001865272579880553,0.0
1460,18002284681912394520,0.0
1461,18009813024839430452,0.0
1462,18012928823420193223,0.0
1463,18015948109088649076,0.0
1464,18022404199599538285,0.0
1465,18025717362422267306,0.25
1466,18051133415478935905,1.0
1467,18057646302139966253,0.25
1468,18070218667023722991,0.0
1469,18073814804406593235,0.0
1470,18074577364262951131,0.0
1471,18096992440039435833,1.0
1472,18102645954020458139,0.0
1473,18116142843947131751,1.0
1474,1811695049880005025,0.0
1475,18126907335455554983,0.5
1476,18139105218459886518,0.0
1477,18148002253199385960,0.0
1478,18150014865104542232,0.0
1479,18153002699201109108,0.0
1480,18160050535759910422,0.0
1481,18166028342461952644,0.0
1482,18166257800346262686,0.0
1483,18168751445924642950,0.0
1484,18180034785626118028,0.0
1485,18181914464235828485,1.0
1486,18188406268809963952,0.0
1487,18192905398355634719,1.0
1488,18195315432898329949,0.0
1489,18195806116845933301,1.0
1490,18197704645224634584,0.0
1491,18205550541788645106,0.0
1492,18213007227336864209,0.6666666666666666
1493,18214425358785279350,0.25
1494,18219521205173705048,0.0
1495,18232301767653767012,0.0
1496,18242082034189596801,1.0
1497,18251209922079697090,0.0
1498,18259300999589213092,0.5
1499,18260593208463978379,0.0
1500,18266050942133453212,0.0
1501,18266248639732807304,0.0
1502,18268605798870512653,0.0
1503,18282339183098235852,0.0
1504,18292300491159668078,0.0
1505,18305540652394478128,0.0
1506,1832073888130407684,0.0
1507,18328907739605056119,0.0
1508,18330816689986270019,0.0
1509,18332755108713984016,1.0
1510,18345958242096992422,0.0
1511,18355091031936295450,1.0
1512,1835656839978484836,0.0
1513,18358736728197225324,0.0
1514,18360309725168856775,0.0
1515,18372576629316188873,0.0
1516,18376352399258862950,0.0
1517,18389647876202708098,0.0
1518,18389992975139899410,0.0
1519,18396104666240096674,0.0
1520,18398338106072200838,0.0
1521,18403165064066608527,1.0
1522,18405346102152667020,0.0
1523,1840663153604045372,0.6666666666666666
1524,1843697753654452885,0.25
1525,18442274615246045571,0.0
1526,1871175026062310196,0.0
1527,1872762520571146061,0.0
1528,1884750164609291346,0.0
1529,1889837598645180821,0.0
1530,1898131346595136017,0.0
1531,1903254856776359086,0.0
1532,1925378687358902072,0.0
1533,1927431442874451505,1.0
1534,1931965882448036978,0.0
1535,1946248745321248223,0.0
1536,1950242408621089548,0.0
1537,1964840888038721999,0.0
1538,1969368190914204469,0.0
1539,1981749533481180292,0.0
